Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1683816900,0,"2023-05-11 14:55:00",173.119995,173.238098,173.024993,173.229995,597855
1683817200,0,"2023-05-11 15:00:00",173.229995,173.384994,173.160095,173.264801,580979
1683817500,0,"2023-05-11 15:05:00",173.259994,173.440002,173.190002,173.369995,597152
1683817800,0,"2023-05-11 15:10:00",173.375,173.600006,173.300003,173.591094,675573
1683818100,0,"2023-05-11 15:15:00",173.598007,173.618392,173.279998,173.309997,492556
1683818400,0,"2023-05-11 15:20:00",173.300003,173.600006,173.225006,173.554992,611479
1683818700,0,"2023-05-11 15:25:00",173.559997,173.699996,173.414993,173.699996,567515
1683819000,0,"2023-05-11 15:30:00",173.695007,173.880004,173.660003,173.684997,720078
1683819300,0,"2023-05-11 15:35:00",173.690002,173.705001,173.490005,173.539993,525447
1683819600,0,"2023-05-11 15:40:00",173.539993,173.649993,173.449996,173.475006,423189
1683819900,0,"2023-05-11 15:45:00",173.470001,173.550003,173.324996,173.370697,343039
1683820200,0,"2023-05-11 15:50:00",173.369995,173.469894,173.259994,173.447296,526894
1683820500,0,"2023-05-11 15:55:00",173.445007,173.61,173.399993,173.589996,330941
1683820800,0,"2023-05-11 16:00:00",173.589996,173.619796,173.350006,173.455001,412647
1683821100,0,"2023-05-11 16:05:00",173.460006,173.619995,173.434997,173.535003,308952
1683821400,0,"2023-05-11 16:10:00",173.530105,173.61,173.410003,173.61,263224
1683821700,0,"2023-05-11 16:15:00",173.600006,173.710006,173.429992,173.710006,437879
1683822000,0,"2023-05-11 16:20:00",173.705001,173.914993,173.660003,173.884796,570115
1683822300,0,"2023-05-11 16:25:00",173.884994,173.895004,173.539993,173.660003,463329
1683822600,0,"2023-05-11 16:30:00",173.669998,173.86,173.660003,173.735,308909
1683822900,0,"2023-05-11 16:35:00",173.729995,173.859405,173.695007,173.824996,272032
1683823200,0,"2023-05-11 16:40:00",173.828399,174,173.824996,173.990005,456293
1683823500,0,"2023-05-11 16:45:00",173.990005,174.024993,173.830001,173.854995,532111
1683823800,0,"2023-05-11 16:50:00",173.858901,173.929992,173.729904,173.800003,290287
1683824100,0,"2023-05-11 16:55:00",173.809997,173.839996,173.709899,173.759994,270016
1683824400,0,"2023-05-11 17:00:00",173.759994,173.789993,173.625,173.759994,391155
1683824700,0,"2023-05-11 17:05:00",173.759994,173.940002,173.720001,173.789993,420501
1683825000,0,"2023-05-11 17:10:00",173.770401,173.850006,173.619903,173.701599,344765
1683825300,0,"2023-05-11 17:15:00",173.699996,173.830001,173.554992,173.585006,424340
1683825600,0,"2023-05-11 17:20:00",173.585006,173.630004,173.409896,173.455001,332743
1683825900,0,"2023-05-11 17:25:00",173.455001,173.570007,173.380004,173.470001,372680
1683826200,0,"2023-05-11 17:30:00",173.470001,173.669998,173.410003,173.660003,310934
1683826500,0,"2023-05-11 17:35:00",173.660003,173.740005,173.559997,173.709106,247003
1683826800,0,"2023-05-11 17:40:00",173.703094,173.710006,173.449996,173.539993,359617
1683827100,0,"2023-05-11 17:45:00",173.529998,173.529998,173.059997,173.139999,475399
1683827400,0,"2023-05-11 17:50:00",173.139999,173.470001,173.070007,173.420104,481983
1683827700,0,"2023-05-11 17:55:00",173.419998,173.678298,173.335006,173.669906,292152
1683828000,0,"2023-05-11 18:00:00",173.669998,173.720001,173.559997,173.639999,286329
1683828300,0,"2023-05-11 18:05:00",173.630004,173.851303,173.619995,173.830001,292089
1683828600,0,"2023-05-11 18:10:00",173.839996,173.889999,173.770095,173.884994,328843
1683828900,0,"2023-05-11 18:15:00",173.880004,173.970001,173.838104,173.884994,385477
1683829200,0,"2023-05-11 18:20:00",173.889999,174,173.800003,173.949996,313361
1683829500,0,"2023-05-11 18:25:00",173.949996,174,173.869995,173.990097,316068
1683829800,0,"2023-05-11 18:30:00",173.999893,174.25,173.930496,174.220199,759080
1683830100,0,"2023-05-11 18:35:00",174.223999,174.240005,174.089996,174.164993,427112
1683830400,0,"2023-05-11 18:40:00",174.164993,174.589996,174.139999,174.518203,1070844
1683830700,0,"2023-05-11 18:45:00",174.510604,174.520004,174.309997,174.429992,457097
1683831000,0,"2023-05-11 18:50:00",174.429992,174.434997,174.212005,174.270095,384497
1683831300,0,"2023-05-11 18:55:00",174.274993,174.399993,174.210006,174.369995,331882
1683831600,0,"2023-05-11 19:00:00",174.375,174.399993,174.080001,174.097,548568
1683831900,0,"2023-05-11 19:05:00",174.095001,174.240005,173.979995,174.229904,571941
1683832200,0,"2023-05-11 19:10:00",174.225006,174.25,174.080001,174.092193,268525
1683832500,0,"2023-05-11 19:15:00",174.089996,174.095001,173.86,174.014999,467722
1683832800,0,"2023-05-11 19:20:00",174.009994,174.119995,173.934997,174.044998,357679
1683833100,0,"2023-05-11 19:25:00",174.043197,174.139099,173.963104,174.089996,362307
1683833400,0,"2023-05-11 19:30:00",174.074996,174.149993,174.012802,174.034103,343916
1683833700,0,"2023-05-11 19:35:00",174.039901,174.059997,173.869995,173.875,413895
1683834000,0,"2023-05-11 19:40:00",173.86,173.910003,173.669998,173.804992,660044
1683834300,0,"2023-05-11 19:45:00",173.800003,173.804992,173.664993,173.710006,457981
1683834600,0,"2023-05-11 19:50:00",173.720001,173.759994,173.5,173.720001,990179
1683834900,0,"2023-05-11 19:55:00",173.720001,173.839996,173.639999,173.809997,1384290
1683835200,0,"2023-05-11 20:00:00",173.75,173.75,173.75,173.75,
1683898200,0,"2023-05-12 13:30:00",173.679992,174.059997,173.509994,173.830001,2461460
1683898500,0,"2023-05-12 13:35:00",173.830001,173.869995,173.341598,173.414993,885293
1683898800,0,"2023-05-12 13:40:00",173.419998,173.570007,173.244995,173.320007,757927
1683899100,0,"2023-05-12 13:45:00",173.309997,173.399993,172.980102,173.050003,880656
1683899400,0,"2023-05-12 13:50:00",173.050003,173.369995,172.949996,173.299896,736229
1683899700,0,"2023-05-12 13:55:00",173.300003,173.350006,173.100006,173.100006,513523
1683900000,0,"2023-05-12 14:00:00",173.089996,173.259994,172.610794,172.649993,989358
1683900300,0,"2023-05-12 14:05:00",172.639999,172.770004,172.550003,172.75,655335
1683900600,0,"2023-05-12 14:10:00",172.755996,172.865005,172.669998,172.740005,544623
1683900900,0,"2023-05-12 14:15:00",172.740097,172.830001,172.630004,172.664993,627877
1683901200,0,"2023-05-12 14:20:00",172.664993,172.759994,172.509994,172.75,447390
1683901500,0,"2023-05-12 14:25:00",172.759994,172.820007,172.6483,172.690002,400591
1683901800,0,"2023-05-12 14:30:00",172.690002,172.75,172.520004,172.574996,750475
1683902100,0,"2023-05-12 14:35:00",172.570007,172.684997,172.330001,172.639999,581853
1683902400,0,"2023-05-12 14:40:00",172.645004,172.86,172.61,172.839996,591157
1683902700,0,"2023-05-12 14:45:00",172.835006,172.899993,172.740005,172.764999,371367
1683903000,0,"2023-05-12 14:50:00",172.759994,172.774993,172.619995,172.75,468954
1683903300,0,"2023-05-12 14:55:00",172.75,172.889999,172.669998,172.779998,476793
1683903600,0,"2023-05-12 15:00:00",172.779998,172.869995,172.600006,172.835006,370642
1683903900,0,"2023-05-12 15:05:00",172.839996,172.975006,172.770095,172.809997,419301
1683904200,0,"2023-05-12 15:10:00",172.811004,172.926406,172.570999,172.649993,337913
1683904500,0,"2023-05-12 15:15:00",172.630004,172.630004,172.375,172.535003,515677
1683904800,0,"2023-05-12 15:20:00",172.539993,172.654998,172.5,172.539993,339080
1683905100,0,"2023-05-12 15:25:00",172.535003,172.589904,172.410003,172.479995,380103
1683905400,0,"2023-05-12 15:30:00",172.485,172.630004,172.399993,172.440002,408510
1683905700,0,"2023-05-12 15:35:00",172.445007,172.5,172.320007,172.445007,412819
1683906000,0,"2023-05-12 15:40:00",172.449996,172.550003,172.339996,172.36,311125
1683906300,0,"2023-05-12 15:45:00",172.350006,172.589996,172.320007,172.460006,359108
1683906600,0,"2023-05-12 15:50:00",172.470001,172.539993,172.339996,172.429992,313692
1683906900,0,"2023-05-12 15:55:00",172.419998,172.720001,172.399993,172.664993,323482
1683907200,0,"2023-05-12 16:00:00",172.669998,172.690002,172.389999,172.410003,324289
1683907500,0,"2023-05-12 16:05:00",172.404998,172.439895,172.259994,172.338394,312266
1683907800,0,"2023-05-12 16:10:00",172.330001,172.3479,172.11,172.149993,634933
1683908100,0,"2023-05-12 16:15:00",172.139999,172.210006,172.050003,172.170104,383957
1683908400,0,"2023-05-12 16:20:00",172.169998,172.195007,171.960006,172.020004,620034
1683908700,0,"2023-05-12 16:25:00",172.020004,172.050003,171.929992,171.945007,425827
1683909000,0,"2023-05-12 16:30:00",171.929992,172.190002,171.899993,172.121307,377609
1683909300,0,"2023-05-12 16:35:00",172.130004,172.188003,171.86,172.009994,404472
1683909600,0,"2023-05-12 16:40:00",172.009994,172.014999,171.774993,171.825607,359133
1683909900,0,"2023-05-12 16:45:00",171.830001,171.839996,171.529998,171.529998,513707
1683910200,0,"2023-05-12 16:50:00",171.539993,171.649993,171.490005,171.520004,364364
1683910500,0,"2023-05-12 16:55:00",171.514999,171.634994,171.514999,171.539993,300642
1683910800,0,"2023-05-12 17:00:00",171.529998,171.550003,171.315002,171.509994,440417
1683911100,0,"2023-05-12 17:05:00",171.504592,171.589996,171.419998,171.539993,312033
1683911400,0,"2023-05-12 17:10:00",171.539993,171.699996,171.529998,171.570007,368563
1683911700,0,"2023-05-12 17:15:00",171.565002,171.638504,171.509994,171.570007,264012
1683912000,0,"2023-05-12 17:20:00",171.569503,171.990005,171.539993,171.971298,414526
1683912300,0,"2023-05-12 17:25:00",171.975006,172.014999,171.729995,171.774993,425837
1683912600,0,"2023-05-12 17:30:00",171.770004,171.975006,171.690002,171.710403,459471
1683912900,0,"2023-05-12 17:35:00",171.699996,171.764999,171.559997,171.649993,272793
1683913200,0,"2023-05-12 17:40:00",171.649993,171.75,171.61,171.720001,722161
1683913500,0,"2023-05-12 17:45:00",171.720001,171.720001,171.589996,171.645004,187700
1683913800,0,"2023-05-12 17:50:00",171.639999,171.639999,171.440002,171.440002,318515
1683914100,0,"2023-05-12 17:55:00",171.440002,171.460006,171.210006,171.279998,392141
1683914400,0,"2023-05-12 18:00:00",171.270004,171.320007,171.130004,171.25,391177
1683914700,0,"2023-05-12 18:05:00",171.254196,171.270004,171.080001,171.227493,326901
1683915000,0,"2023-05-12 18:10:00",171.229598,171.399993,171.029998,171.034194,379305
1683915300,0,"2023-05-12 18:15:00",171.029998,171.139999,171,171.134994,358112
1683915600,0,"2023-05-12 18:20:00",171.130004,171.220001,171.035003,171.184997,225582
1683915900,0,"2023-05-12 18:25:00",171.184997,171.5,171.160003,171.330001,563278
1683916200,0,"2023-05-12 18:30:00",171.330001,171.460006,171.179992,171.460006,463012
1683916500,0,"2023-05-12 18:35:00",171.470001,171.5,171.335006,171.490005,391146
1683916800,0,"2023-05-12 18:40:00",171.4897,171.490005,171.320007,171.460006,341347
1683917100,0,"2023-05-12 18:45:00",171.464996,171.600006,171.449996,171.550003,471333
1683917400,0,"2023-05-12 18:50:00",171.539993,171.690002,171.520004,171.624206,392633
1683917700,0,"2023-05-12 18:55:00",171.630004,171.75,171.589996,171.659896,400318
1683918000,0,"2023-05-12 19:00:00",171.660003,171.830001,171.559997,171.779998,564775
1683918300,0,"2023-05-12 19:05:00",171.779998,171.899993,171.679992,171.789993,511815
1683918600,0,"2023-05-12 19:10:00",171.789993,171.884994,171.634994,171.679901,470813
1683918900,0,"2023-05-12 19:15:00",171.679992,171.86,171.649993,171.86,416981
1683919200,0,"2023-05-12 19:20:00",171.86,171.914993,171.800003,171.86,513947
1683919500,0,"2023-05-12 19:25:00",171.850097,171.929992,171.789993,171.9001,380852
1683919800,0,"2023-05-12 19:30:00",171.910003,172.119995,171.904998,172.111297,460231
1683920100,0,"2023-05-12 19:35:00",172.115005,172.210006,171.960006,172.190002,600342
1683920400,0,"2023-05-12 19:40:00",172.199996,172.36,172.149993,172.348999,595896
1683920700,0,"2023-05-12 19:45:00",172.339996,172.460006,172.25,172.362594,785772
1683921000,0,"2023-05-12 19:50:00",172.36,172.619995,172.25,172.570007,1122540
1683921300,0,"2023-05-12 19:55:00",172.580001,172.61,172.505004,172.559997,1700601
1683921600,0,"2023-05-12 20:00:00",172.570007,172.570007,172.570007,172.570007,
1684157400,0,"2023-05-15 13:30:00",173.160003,173.210006,172.690002,172.949996,2271373
1684157700,0,"2023-05-15 13:35:00",172.940002,173.050003,172.539993,172.651199,939638
1684158000,0,"2023-05-15 13:40:00",172.649993,172.759994,172.460006,172.607498,764568
1684158300,0,"2023-05-15 13:45:00",172.61,172.740005,172.279998,172.328201,820666
1684158600,0,"2023-05-15 13:50:00",172.309997,172.365005,171.830001,172.050003,961773
1684158900,0,"2023-05-15 13:55:00",172.059997,172.160003,171.964996,171.990005,552103
1684159200,0,"2023-05-15 14:00:00",171.979995,172.100006,171.779998,171.866394,561461
1684159500,0,"2023-05-15 14:05:00",171.86,171.910003,171.559997,171.649993,583759
1684159800,0,"2023-05-15 14:10:00",171.649993,171.695007,171.470001,171.580001,510562
1684160100,0,"2023-05-15 14:15:00",171.559997,171.820007,171.509994,171.7975,545416
1684160400,0,"2023-05-15 14:20:00",171.809997,171.889999,171.680496,171.725006,429330
1684160700,0,"2023-05-15 14:25:00",171.720001,171.949996,171.660003,171.842895,482374
1684161000,0,"2023-05-15 14:30:00",171.839996,172.044998,171.800094,172.020004,450994
1684161300,0,"2023-05-15 14:35:00",172.065002,172.149993,171.990005,172.119995,505254
1684161600,0,"2023-05-15 14:40:00",172.11,172.179992,172.020004,172.070007,341315
1684161900,0,"2023-05-15 14:45:00",172.059997,172.169906,171.949996,172.095001,414120
1684162200,0,"2023-05-15 14:50:00",172.095001,172.279998,172.059997,172.184997,391416
1684162500,0,"2023-05-15 14:55:00",172.189895,172.189895,171.889999,171.904998,402690
1684162800,0,"2023-05-15 15:00:00",171.904998,172.100006,171.880004,172.009994,275715
1684163100,0,"2023-05-15 15:05:00",172.009994,172.169998,171.970001,172.070007,309614
1684163400,0,"2023-05-15 15:10:00",172.070007,172.199996,172.020004,172.179992,729261
1684163700,0,"2023-05-15 15:15:00",172.180099,172.309997,172.164306,172.285003,1169643
1684164000,0,"2023-05-15 15:20:00",172.285003,172.419998,172.279998,172.384994,371954
1684164300,0,"2023-05-15 15:25:00",172.389999,172.419998,172.259994,172.270004,308720
1684164600,0,"2023-05-15 15:30:00",172.259994,172.339996,172.125,172.270004,318267
1684164900,0,"2023-05-15 15:35:00",172.300003,172.36,172.212005,172.218505,171586
1684165200,0,"2023-05-15 15:40:00",172.210006,172.255004,172.080001,172.140106,280365
1684165500,0,"2023-05-15 15:45:00",172.139999,172.149993,171.970001,172.041397,373395
1684165800,0,"2023-05-15 15:50:00",172.044998,172.25,172,172.070205,365823
1684166100,0,"2023-05-15 15:55:00",172.089996,172.369995,172.085006,172.351806,272697
1684166400,0,"2023-05-15 16:00:00",172.365005,172.389999,172.160003,172.328399,301248
1684166700,0,"2023-05-15 16:05:00",172.329895,172.429992,172.255004,172.330001,220983
1684167000,0,"2023-05-15 16:10:00",172.330505,172.410003,172.229995,172.235,190865
1684167300,0,"2023-05-15 16:15:00",172.240005,172.350006,172.160003,172.339996,190473
1684167600,0,"2023-05-15 16:20:00",172.333801,172.350006,172.139999,172.205001,166712
1684167900,0,"2023-05-15 16:25:00",172.199996,172.255004,172.119995,172.178695,176376
1684168200,0,"2023-05-15 16:30:00",172.173004,172.229995,172.020004,172.059906,249556
1684168500,0,"2023-05-15 16:35:00",172.059997,172.130004,172,172,184933
1684168800,0,"2023-05-15 16:40:00",172,172.080001,171.940002,172.080001,230297
1684169100,0,"2023-05-15 16:45:00",172.074996,172.179992,172.029998,172.080001,306450
1684169400,0,"2023-05-15 16:50:00",172.089996,172.199996,172.0401,172.074996,259845
1684169700,0,"2023-05-15 16:55:00",172.065002,172.199996,172.009994,172.190002,225998
1684170000,0,"2023-05-15 17:00:00",172.199996,172.259994,172.029998,172.100006,231674
1684170300,0,"2023-05-15 17:05:00",172.100006,172.169998,172.032394,172.160003,224758
1684170600,0,"2023-05-15 17:10:00",172.169998,172.300003,172.119995,172.160003,293283
1684170900,0,"2023-05-15 17:15:00",172.149993,172.197998,172.080001,172.085205,281634
1684171200,0,"2023-05-15 17:20:00",172.089996,172.100006,171.899993,171.919998,347051
1684171500,0,"2023-05-15 17:25:00",171.919998,172.029998,171.830001,171.850006,407963
1684171800,0,"2023-05-15 17:30:00",171.829498,171.964996,171.771804,171.830001,377811
1684172100,0,"2023-05-15 17:35:00",171.835006,171.914993,171.800003,171.845001,207407
1684172400,0,"2023-05-15 17:40:00",171.841506,171.869995,171.61,171.699996,339683
1684172700,0,"2023-05-15 17:45:00",171.690002,171.695007,171.524993,171.624404,409633
1684173000,0,"2023-05-15 17:50:00",171.619995,171.875,171.615005,171.875,400894
1684173300,0,"2023-05-15 17:55:00",171.869995,171.914703,171.800003,171.865005,287469
1684173600,0,"2023-05-15 18:00:00",171.869995,171.970001,171.86,171.893997,272532
1684173900,0,"2023-05-15 18:05:00",171.899993,172,171.854995,171.960006,246986
1684174200,0,"2023-05-15 18:10:00",171.970001,172.020004,171.910003,171.914993,219042
1684174500,0,"2023-05-15 18:15:00",171.914993,171.970001,171.720001,171.875,371883
1684174800,0,"2023-05-15 18:20:00",171.881103,171.899993,171.779998,171.794906,191853
1684175100,0,"2023-05-15 18:25:00",171.7901,171.850006,171.699996,171.815002,225498
1684175400,0,"2023-05-15 18:30:00",171.824996,171.884994,171.744094,171.800003,340843
1684175700,0,"2023-05-15 18:35:00",171.800003,171.839996,171.729995,171.809997,200409
1684176000,0,"2023-05-15 18:40:00",171.809997,171.824996,171.714996,171.800003,216965
1684176300,0,"2023-05-15 18:45:00",171.794998,171.910003,171.770004,171.829895,196819
1684176600,0,"2023-05-15 18:50:00",171.824996,171.830093,171.660003,171.699996,230611
1684176900,0,"2023-05-15 18:55:00",171.699996,171.789993,171.660003,171.729995,218243
1684177200,0,"2023-05-15 19:00:00",171.729995,171.830001,171.691696,171.730102,264281
1684177500,0,"2023-05-15 19:05:00",171.729995,171.800003,171.669998,171.759994,219804
1684177800,0,"2023-05-15 19:10:00",171.770004,171.910003,171.75,171.869995,318583
1684178100,0,"2023-05-15 19:15:00",171.869995,171.910003,171.699996,171.830001,307543
1684178400,0,"2023-05-15 19:20:00",171.839996,171.86,171.735,171.824996,261699
1684178700,0,"2023-05-15 19:25:00",171.830001,171.854995,171.779998,171.812194,222945
1684179000,0,"2023-05-15 19:30:00",171.809997,171.899902,171.7527,171.829101,325496
1684179300,0,"2023-05-15 19:35:00",171.820007,171.940002,171.779998,171.910003,285524
1684179600,0,"2023-05-15 19:40:00",171.919998,171.970001,171.850006,171.850006,367808
1684179900,0,"2023-05-15 19:45:00",171.845001,172.059997,171.839996,172.024993,512346
1684180200,0,"2023-05-15 19:50:00",172.020004,172.184997,171.970001,172.085006,729006
1684180500,0,"2023-05-15 19:55:00",172.085006,172.139999,171.960098,172.130004,1522423
1684180800,0,"2023-05-15 20:00:00",172.070007,172.070007,172.070007,172.070007,
1684243800,0,"2023-05-16 13:30:00",171.990005,172.649993,171.985,172.409896,3784573
1684244100,0,"2023-05-16 13:35:00",172.410003,172.720001,172.25,172.550003,1043349
1684244400,0,"2023-05-16 13:40:00",172.559997,172.979995,172.481399,172.830001,1048257
1684244700,0,"2023-05-16 13:45:00",172.839996,172.949996,172.779998,172.877502,940033
1684245000,0,"2023-05-16 13:50:00",172.869995,173.138305,172.705001,172.820007,1534092
1684245300,0,"2023-05-16 13:55:00",172.830001,172.830001,172.559997,172.619995,673090
1684245600,0,"2023-05-16 14:00:00",172.619995,172.699996,172.369995,172.480102,663958
1684245900,0,"2023-05-16 14:05:00",172.485,172.580001,172.244293,172.289993,695951
1684246200,0,"2023-05-16 14:10:00",172.285003,172.289993,172.100006,172.190002,660904
1684246500,0,"2023-05-16 14:15:00",172.179992,172.524993,172.149993,172.505004,625050
1684246800,0,"2023-05-16 14:20:00",172.509994,172.520004,172.25,172.264999,508605
1684247100,0,"2023-05-16 14:25:00",172.259994,172.438995,172.214996,172.410003,431392
1684247400,0,"2023-05-16 14:30:00",172.410003,172.570007,172.11,172.119995,761213
1684247700,0,"2023-05-16 14:35:00",172.119995,172.123794,171.889999,171.929992,899395
1684248000,0,"2023-05-16 14:40:00",171.925003,172.149993,171.880004,172.149993,408727
1684248300,0,"2023-05-16 14:45:00",172.139999,172.282592,172.079605,172.169998,379111
1684248600,0,"2023-05-16 14:50:00",172.175003,172.309997,172.119995,172.289993,483578
1684248900,0,"2023-05-16 14:55:00",172.279998,172.494995,172.260101,172.279998,547804
1684249200,0,"2023-05-16 15:00:00",172.289993,172.328994,172.089996,172.149993,397093
1684249500,0,"2023-05-16 15:05:00",172.160003,172.25,172.035003,172.059997,475481
1684249800,0,"2023-05-16 15:10:00",172.054992,172.141006,171.940002,172.070007,530754
1684250100,0,"2023-05-16 15:15:00",172.059997,172.096801,171.919998,172.029998,300422
1684250400,0,"2023-05-16 15:20:00",172.024993,172.320007,172.005004,172.25,382971
1684250700,0,"2023-05-16 15:25:00",172.25,172.350006,172.181793,172.309997,318525
1684251000,0,"2023-05-16 15:30:00",172.309997,172.330093,172.050003,172.053207,351329
1684251300,0,"2023-05-16 15:35:00",172.050003,172.059997,171.830001,171.939407,476273
1684251600,0,"2023-05-16 15:40:00",171.940002,172,171.869995,171.945007,322953
1684251900,0,"2023-05-16 15:45:00",171.929992,172.039993,171.880004,172.009994,390646
1684252200,0,"2023-05-16 15:50:00",172.010101,172.139999,171.899993,172.107406,425604
1684252500,0,"2023-05-16 15:55:00",172.11,172.25,172.050003,172.220001,311425
1684252800,0,"2023-05-16 16:00:00",172.225006,172.270004,172.139999,172.2108,326690
1684253100,0,"2023-05-16 16:05:00",172.214996,172.509994,172.179992,172.451705,418816
1684253400,0,"2023-05-16 16:10:00",172.460006,172.460006,172.300003,172.364196,254278
1684253700,0,"2023-05-16 16:15:00",172.367996,172.439895,172.300003,172.300003,234047
1684254000,0,"2023-05-16 16:20:00",172.309997,172.358993,172.1707,172.210006,241738
1684254300,0,"2023-05-16 16:25:00",172.214996,172.274993,172.130004,172.25,229032
1684254600,0,"2023-05-16 16:30:00",172.248992,172.268707,172.134994,172.216995,187548
1684254900,0,"2023-05-16 16:35:00",172.220001,172.300003,172.179992,172.285003,246309
1684255200,0,"2023-05-16 16:40:00",172.300003,172.354995,172.195007,172.251602,295715
1684255500,0,"2023-05-16 16:45:00",172.251495,172.274993,171.970001,172.130004,409194
1684255800,0,"2023-05-16 16:50:00",172.125,172.220001,172.080001,172.197402,203945
1684256100,0,"2023-05-16 16:55:00",172.199996,172.240005,172.130004,172.179992,239877
1684256400,0,"2023-05-16 17:00:00",172.180999,172.199996,172.11,172.175003,206420
1684256700,0,"2023-05-16 17:05:00",172.175003,172.300003,172.130004,172.244995,246741
1684257000,0,"2023-05-16 17:10:00",172.240005,172.320007,172.160003,172.195007,177036
1684257300,0,"2023-05-16 17:15:00",172.199996,172.240005,172.080001,172.095001,211045
1684257600,0,"2023-05-16 17:20:00",172.100006,172.199996,172.039993,172.145004,211422
1684257900,0,"2023-05-16 17:25:00",172.139999,172.190002,172.089996,172.161102,211024
1684258200,0,"2023-05-16 17:30:00",172.160003,172.264999,172.080001,172.264999,191931
1684258500,0,"2023-05-16 17:35:00",172.264999,172.279998,172.085006,172.119995,226187
1684258800,0,"2023-05-16 17:40:00",172.119995,172.255004,172.100006,172.190093,214079
1684259100,0,"2023-05-16 17:45:00",172.190002,172.289901,172.130004,172.264999,234361
1684259400,0,"2023-05-16 17:50:00",172.264999,172.320007,172.210006,172.249893,177127
1684259700,0,"2023-05-16 17:55:00",172.240005,172.339996,172.199996,172.3078,189481
1684260000,0,"2023-05-16 18:00:00",172.309997,172.350006,172.11,172.115005,265340
1684260300,0,"2023-05-16 18:05:00",172.100006,172.190002,171.960006,172.059997,422554
1684260600,0,"2023-05-16 18:10:00",172.050003,172.080001,171.960006,172,209741
1684260900,0,"2023-05-16 18:15:00",171.994995,171.994995,171.889999,171.955001,244400
1684261200,0,"2023-05-16 18:20:00",171.949996,171.960006,171.804992,171.865005,276100
1684261500,0,"2023-05-16 18:25:00",171.86,171.929992,171.799102,171.899993,227930
1684261800,0,"2023-05-16 18:30:00",171.899993,172.005004,171.867797,171.990005,345289
1684262100,0,"2023-05-16 18:35:00",171.981903,172.050003,171.910003,172.050003,257426
1684262400,0,"2023-05-16 18:40:00",172.054992,172.226699,172.050094,172.169998,336118
1684262700,0,"2023-05-16 18:45:00",172.169998,172.289993,172.160003,172.268295,301882
1684263000,0,"2023-05-16 18:50:00",172.259994,172.440002,172.244995,172.419998,444107
1684263300,0,"2023-05-16 18:55:00",172.419998,172.470001,172.354995,172.389999,1126969
1684263600,0,"2023-05-16 19:00:00",172.395004,172.479904,172.330001,172.464996,283856
1684263900,0,"2023-05-16 19:05:00",172.470001,172.5,172.410003,172.449996,319909
1684264200,0,"2023-05-16 19:10:00",172.449996,172.479904,172.395004,172.464492,256080
1684264500,0,"2023-05-16 19:15:00",172.460006,172.460006,172.380004,172.404998,229613
1684264800,0,"2023-05-16 19:20:00",172.399993,172.61,172.354995,172.600006,576129
1684265100,0,"2023-05-16 19:25:00",172.609893,172.725006,172.590103,172.664993,464147
1684265400,0,"2023-05-16 19:30:00",172.660003,172.697006,172.574707,172.639999,364167
1684265700,0,"2023-05-16 19:35:00",172.639999,172.695007,172.550003,172.679992,357461
1684266000,0,"2023-05-16 19:40:00",172.672897,172.679992,172.541793,172.589996,488657
1684266300,0,"2023-05-16 19:45:00",172.589996,172.589996,172.36,172.429992,570460
1684266600,0,"2023-05-16 19:50:00",172.429992,172.449996,172.029998,172.130004,1007174
1684266900,0,"2023-05-16 19:55:00",172.139999,172.214996,172.029998,172.080001,1662724
1684267200,0,"2023-05-16 20:00:00",172.070007,172.070007,172.070007,172.070007,
1684330200,0,"2023-05-17 13:30:00",171.710006,172.149993,171.410003,171.550003,4032325
1684330500,0,"2023-05-17 13:35:00",171.529998,171.899993,171.440002,171.660095,886944
1684330800,0,"2023-05-17 13:40:00",171.675003,171.690002,171.160003,171.369995,1015151
1684331100,0,"2023-05-17 13:45:00",171.369995,171.395004,171.009994,171.089996,1031404
1684331400,0,"2023-05-17 13:50:00",171.080001,171.119995,170.544998,170.824996,1487687
1684331700,0,"2023-05-17 13:55:00",170.830001,170.889999,170.429992,170.529907,969453
1684332000,0,"2023-05-17 14:00:00",170.520004,170.830001,170.420104,170.75,951170
1684332300,0,"2023-05-17 14:05:00",170.759994,170.979995,170.699996,170.86,712184
1684332600,0,"2023-05-17 14:10:00",170.852096,171,170.595001,170.625,863357
1684332900,0,"2023-05-17 14:15:00",170.625,170.955001,170.559906,170.869995,644713
1684333200,0,"2023-05-17 14:20:00",170.869995,171.210906,170.869995,171.079498,739967
1684333500,0,"2023-05-17 14:25:00",171.070098,171.149993,170.979995,171.021697,470397
1684333800,0,"2023-05-17 14:30:00",171.029998,171.119598,170.899993,170.929,695000
1684334100,0,"2023-05-17 14:35:00",170.925003,170.955001,170.800094,170.880004,466487
1684334400,0,"2023-05-17 14:40:00",170.884994,171.076095,170.839996,171.037094,475017
1684334700,0,"2023-05-17 14:45:00",171.039993,171.119995,170.979995,171.009994,424962
1684335000,0,"2023-05-17 14:50:00",171,171.059997,170.845001,170.869995,317189
1684335300,0,"2023-05-17 14:55:00",170.875,171.159896,170.854995,171.029998,404125
1684335600,0,"2023-05-17 15:00:00",171.044998,171.160003,170.990005,171.044998,362315
1684335900,0,"2023-05-17 15:05:00",171.029998,171.054992,170.759994,170.919998,462715
1684336200,0,"2023-05-17 15:10:00",170.929992,170.994995,170.7901,170.809997,379532
